respondent_id,h1n1_vaccine,seasonal_vaccine
27111,0.04407846966571131,0.32955642993048145
27112,0.2543004393382433,0.5938061823789499
27113,0.10545543133999348,0.3337705099857271
27114,0.07027762827611884,0.14767146401265122
27115,0.6122171115151127,0.8658491048012615
27116,0.1738076134881958,0.9162834891730173
27117,0.06659190733542122,0.12409241020832286
27118,0.12648299306105665,0.508892904116019
27119,0.06330188206942652,0.36289059172828925
27120,0.32061597264032804,0.9733636364386756
27121,0.01847623887784949,0.786404803620688
27122,0.04495249488985894,0.21382482676618222
27123,0.055359944789474244,0.08455258548773503
27124,0.05667836678081886,0.11472251098590541
27125,0.02798615592900511,0.049451798487124374
27126,0.3560954483980819,0.08750275413365768
27127,0.08796961586322471,0.12894428852621453
27128,0.2098090179557639,0.6222440854296545
27129,0.5548359871894151,0.6114177642292973
27130,0.11689457479876952,0.2319919745463236
27131,0.050952352166893596,0.06624976893331724
27132,0.5403890025401941,0.9156133849407924
27133,0.11301388450476121,0.5647830752941227
27134,0.6055168473205608,0.8848215339257988
27135,0.18628039033479932,0.5638160198904199
27136,0.07845497621118247,0.48784542827571764
27137,0.08116531993049633,0.26370620767319014
27138,0.19123023610038622,0.5801135327428517
27139,0.13799023864563675,0.1263349853520773
27140,0.903535858378755,0.953404059512962
27141,0.6369925756389945,0.8446769230973399
27142,0.07406803561427036,0.29557184302550693
27143,0.23602310963961032,0.49389200436259273
27144,0.05454336649575244,0.03943679330673763
27145,0.5816478038479969,0.727553554325566
27146,0.04153270693329168,0.8929131417940266
27147,0.06066484518960073,0.2707970885207332
27148,0.17850252863728025,0.17062049944575303
27149,0.30417024470220355,0.19103075968118044
27150,0.7216411331498241,0.9813116501838026
27151,0.1268231237939332,0.7084581426858853
27152,0.035019799150349924,0.28137735184314266
27153,0.21261347173792985,0.7279637032587448
27154,0.7485002617058462,0.9050857623582989
27155,0.17009446725532554,0.6152217526593372
27156,0.016871824226770915,0.3421634295516927
27157,0.016883925422741784,0.5456029382129518
27158,0.07079662226987198,0.33713812285939426
27159,0.047473423796567736,0.1919388126466914
27160,0.23077800414898658,0.2638965958386474
27161,0.27817896303624123,0.5051521761584651
27162,0.19439960318717478,0.9411082835216059
27163,0.6800370019037585,0.45759376996057427
27164,0.25140325555164705,0.13075391741722517
27165,0.4358204401566391,0.5540856889805355
27166,0.05807415486565595,0.12056689947604561
27167,0.12037771652067955,0.4651138848383734
27168,0.15647485936284564,0.7565776854316499
27169,0.36241986568198614,0.6334221925118446
27170,0.32539156039411743,0.8358546930171621
27171,0.04941734727222156,0.31138300131983393
27172,0.04696537841545314,0.8406836864136554
27173,0.2763223597704141,0.632216956501787
27174,0.06436378344783872,0.13538460131710775
27175,0.06883412105495464,0.1809987412754766
27176,0.5071967218999193,0.9417780932643255
27177,0.7629786498662717,0.9528026249960255
27178,0.14014605465712593,0.41187454255699285
27179,0.07137711745049663,0.19335179116233742
27180,0.25491369930675534,0.2980049350788881
27181,0.03839329113741055,0.8116064631620307
27182,0.7127696217031368,0.9379366358250435
27183,0.04815740056151261,0.5155427006671929
27184,0.03999292831546701,0.429632283167415
27185,0.48754069885327755,0.7846461797149245
27186,0.15402466476365637,0.6368811225334087
27187,0.09754033908483613,0.12771597678408816
27188,0.05718032666270296,0.4062636089913755
27189,0.09424836510741093,0.5239471699775234
27190,0.4817890978801168,0.7899313007849916
27191,0.16326371396249972,0.9610228185162082
27192,0.6008881429072412,0.8291497332380137
27193,0.018023864763680043,0.11100123045870733
27194,0.13816782616870282,0.45017327564490384
27195,0.04567673556081398,0.10841311832907963
27196,0.28685124075195145,0.28335949782151737
27197,0.06449971688115232,0.715539798663173
27198,0.9350330100315004,0.9876806734021196
27199,0.0351483346088757,0.11894919872617601
27200,0.2632954723267312,0.7154807980138386
27201,0.7198210091720718,0.9216796308888867
27202,0.07816939139425151,0.046341329734672206
27203,0.06080991840026147,0.1507152553880055
27204,0.04468723073787257,0.11265917802953256
27205,0.07117206489032236,0.20918602938049122
27206,0.12098127843696833,0.19698344527758366
27207,0.053945492155993514,0.13310358257976895
27208,0.7938494162788864,0.6870990874663517
27209,0.10184830745534268,0.176743582178293
27210,0.274119112326762,0.39823144368371743
27211,0.1251244853085759,0.2881860170622125
27212,0.537521129721767,0.9274559145196865
27213,0.45742112490784015,0.4704955555963905
27214,0.026974032289575484,0.08496568486925987
27215,0.12039312571114277,0.7330104019044638
27216,0.11667343139628833,0.8952563728224378
27217,0.06702807357189663,0.12190573044410763
27218,0.7156798051234546,0.9558597250331656
27219,0.4102850425418008,0.5954653577175473
27220,0.1629592367511306,0.4331107611063565
27221,0.1660984204389288,0.5721270304500128
27222,0.21008562330448516,0.5307775987840601
27223,0.060568553920360986,0.6792289674719666
27224,0.20966641056672292,0.7228728035318671
27225,0.1609258885884534,0.21411645432013438
27226,0.01989622704597485,0.22263383831179978
27227,0.14773025145042246,0.3655611195112807
27228,0.42710518830798716,0.8333442696288066
27229,0.7708979311394685,0.9279180340315986
27230,0.1969210854360319,0.969300295353719
27231,0.4881266246023688,0.864791179411178
27232,0.1122808883940939,0.5837219778882554
27233,0.3391795512248836,0.16674091306221728
27234,0.05777396056970192,0.02690764788176589
27235,0.8740175882049821,0.9390820840278853
27236,0.11488483957856974,0.9337579474736096
27237,0.28358872825619125,0.4421872957988227
27238,0.2574702755698765,0.6888234807229939
27239,0.48151722911713024,0.15974282429209907
27240,0.10543922562593969,0.461101723017913
27241,0.0903249787922392,0.2574194600019697
27242,0.10606902760783721,0.4709735526382147
27243,0.04314768147910392,0.07786846284336664
27244,0.04746387639424955,0.11995811376869372
27245,0.11812585549655347,0.42366228643847353
27246,0.8217826968391708,0.9628219714624682
27247,0.18888898630767642,0.9379247082228711
27248,0.17272116662365114,0.7373082367193577
27249,0.10149303623020099,0.5597799501498273
27250,0.0945670238273403,0.3064682977090893
27251,0.08289326277719145,0.28320699626810586
27252,0.28927181567601834,0.5933411854425882
27253,0.09373320478877502,0.9177056574890462
27254,0.8826026708403075,0.9718558957487041
27255,0.1269981658643209,0.2871527957738941
27256,0.537611812749198,0.9645723776990627
27257,0.3563566897619901,0.5761727866958802
27258,0.4268112954906071,0.759687553070482
27259,0.6395113461836284,0.9120951321101028
27260,0.16341032824336868,0.4961280198327759
27261,0.11865167821171968,0.6205223369073175
27262,0.21633961725623363,0.5868966666030965
27263,0.09754657644184472,0.095631439876935
27264,0.10222539492090602,0.14164776886050331
27265,0.059326275269549894,0.2506953295869566
27266,0.15692927079983185,0.28323165809061746
27267,0.22792250621685325,0.8878433430076438
27268,0.016811377676439004,0.1572126131329049
27269,0.7474580283038879,0.47220974654631126
27270,0.04362772371582058,0.09075979303501538
27271,0.04518219666090084,0.3300517055747774
27272,0.01325107878331476,0.3254305318801407
27273,0.05500637186967661,0.1912975466770586
27274,0.13515599123763322,0.5109935458559023
27275,0.19659706791690665,0.365055132964781
27276,0.01406128935110986,0.12569333784990697
27277,0.05646352025332921,0.8203096264934939
27278,0.16698751487735042,0.414889201811279
27279,0.09344527701880288,0.27113332000978685
27280,0.20760045563404528,0.29432703201225396
27281,0.0599181389442247,0.2941244542770667
27282,0.06834957012818738,0.8604869141764395
27283,0.007788642801413945,0.042828714263064525
27284,0.16915703995476578,0.23818036885753424
27285,0.11828865894029493,0.3767898053930161
27286,0.04313979236945967,0.1351945230744713
27287,0.1866045880552015,0.5065005769146156
27288,0.5499122996318948,0.7976811911158453
27289,0.3121701072723633,0.399899844319041
27290,0.016689710183301103,0.06475014312487777
27291,0.7085468373426926,0.8636355210937595
27292,0.05259105833959558,0.6586947368275539
27293,0.12188425312717355,0.9695296249338632
27294,0.01823551195936056,0.049182595125563285
27295,0.2558809809140034,0.8521861887945897
27296,0.06516984360346155,0.6896041275814138
27297,0.06414646517723321,0.7090526686988755
27298,0.0861118707866657,0.24844145981337493
27299,0.25737324847313503,0.676032100481361
27300,0.20913296781097723,0.9666201528221695
27301,0.008681650598643379,0.03455428801341379
27302,0.13762295510401443,0.6837683407343463
27303,0.020355392024253793,0.09104488444588475
27304,0.09092906786632231,0.7854556912463933
27305,0.04189431346767779,0.04106779389320721
27306,0.1768129481098175,0.5179532260216833
27307,0.7612385224290912,0.8096808376282382
27308,0.15844799389459227,0.31098569669471904
27309,0.5628818572716544,0.9628640435973493
27310,0.048610429808227267,0.1233621601304718
27311,0.09863271791616171,0.11450135342196482
27312,0.07275379533026481,0.3676452800486874
27313,0.08765899679564179,0.1659923001321993
27314,0.05307362408002867,0.07216270439521136
27315,0.10938497962847321,0.41782636035699766
27316,0.37951523208904747,0.7666620221854454
27317,0.05273231131629058,0.08967424044897852
27318,0.22108565920099024,0.2867847954181376
27319,0.4391607588742834,0.8789116622863374
27320,0.35463206454367063,0.6018102385098862
27321,0.0443582050912416,0.47667730493724786
27322,0.21229111703344886,0.06930191401373115
27323,0.09181922928548139,0.5864568282164672
27324,0.36693065055685176,0.5290818567289152
27325,0.7216753651839332,0.9327738008187231
27326,0.1801604016368352,0.6334866354960689
27327,0.10904366039346128,0.286458755331473
27328,0.19408327056023264,0.5702733076639567
27329,0.09117661127387187,0.23971908637634162
27330,0.012953439771672503,0.44276521125461993
27331,0.09640916831109683,0.24408145397041306
27332,0.14332376937420696,0.9365115433927006
27333,0.5985415737981408,0.8205108956730255
27334,0.043653074337355366,0.03994154827547769
27335,0.10657406473924069,0.06428772545971455
27336,0.06836338109501462,0.143019162246645
27337,0.27576328267352423,0.7997855295441125
27338,0.2517827660010477,0.4301543315129919
27339,0.24092030866841663,0.24440236392555295
27340,0.021803916151814123,0.15379913048744806
27341,0.2169377353832423,0.6490102401837824
27342,0.027480009679770035,0.5705788627736467
27343,0.07060619025168471,0.2137061582935969
27344,0.26056631713485606,0.4882719588150053
27345,0.06988082409221255,0.30916208302608683
27346,0.7636988167572233,0.9601057665836314
27347,0.731314388333248,0.9293350170033152
27348,0.11614058012212673,0.33867683734417936
27349,0.05847207294538981,0.17500228373127355
27350,0.1803699239184191,0.9349699763583742
27351,0.8129176284469358,0.9105253859920975
27352,0.11076147438649771,0.35539862102115005
27353,0.008580594511605024,0.09413796182065243
27354,0.16878972829381678,0.5737711417212827
27355,0.29023703359695113,0.450292601421606
27356,0.22630503599152124,0.6441701325365845
27357,0.12324560120872319,0.3793167140677405
27358,0.19984249229146847,0.7113703065558122
27359,0.3444585398352243,0.7564962250204568
27360,0.15409266776802888,0.5686846619995594
27361,0.044572554025462265,0.9147614387594216
27362,0.19908307697464678,0.514083507030415
27363,0.14950790165437808,0.3107562908356591
27364,0.0488051692072012,0.2962478909485082
27365,0.2401169924055823,0.6013865997183898
27366,0.5004382246519158,0.620494619634816
27367,0.29609125709353296,0.5500265700469307
27368,0.11718794565587708,0.5416720242425402
27369,0.06858086460499738,0.06893561591565121
27370,0.021991878036111426,0.7605255142979684
27371,0.33468716656155734,0.4108027324069165
27372,0.075350583914836,0.2693330489588781
27373,0.7566015561665933,0.7451318626515937
